5100,RWA
5100,NER
5100,ZAF
5300,TJK
5100,SOM
5200,ECU
5100,ZMB
5200,GUF
5200,TCA
5100,MOZ
5300,MAC
5300,TKM
5300,BRN
5400,ITA
5400,EST
5200,TTO
5100,SLE
5400,SVK
5400,SVN
5500,ASM
5300,LKA
5400,FIN
5200,BRB
5400,ALB
5300,THA
5400,IMN
5400,BEL
5300,TLS
5300,YEM
5400,SWE
5300,AFG
5100,DJI
5200,BHS
5300,KOR
5100,CPV
5100,DZA
5200,LCA
5200,JAM
5200,HND
5100,MRT
5500,VUT
5200,PER
5200,MEX
5300,ARM
5300,CYP
5100,BWA
5400,FRA
5500,PYF
5500,NCL
5100,CIV
5400,ISL
5100,MUS
5100,AGO
5300,MMR
5200,GTM
5100,UGA
5300,BGD
5200,MSR
5500,FJI
5300,LBN
5200,BOL
5100,TUN
5400,VAT
5400,FRO
5500,NIU
5400,MNE
5400,MCO
5100,LBR
5400,SJM
5100,COG
5200,BLZ
5200,PAN
5400,HRV
5400,DNK
5300,AZE
5500,WSM
5100,MLI
5300,KAZ
5100,SHN
5400,SRB
5400,GIB
5500,SLB
5200,SUR
5300,MYS
5300,BTN
5300,MNG
5100,BDI
5500,TON
5100,LSO
5500,MHL
5500,TKL
5400,HUN
5200,GUY
5400,GRC
5100,COD
5300,IND
5200,GLP
5100,SEN
5400,ESP
5400,IRL
5200,GRL
5200,PRY
5400,BIH
5100,STP
5100,NGA
5100,GMB
5400,LVA
5500,FSM
5300,KWT
5300,VNM
5100,BEN
5200,VGB
5100,TZA
5300,KHM
5200,KNA
5300,SYR
5200,CUB
5500,COK
5300,IRQ
5200,DOM
5300,MDV
5400,POL
5100,GNB
5400,RUS
5400,MKD
5100,TCD
5100,LBY
5400,SMR
5200,NIC
5100,SYC
5100,GIN
5200,GRD
5100,GAB
5300,BHR
5200,BRA
5200,COL
5200,VEN
5100,ESH
5300,LAO
5100,MDG
5200,ABW
5300,JPN
5200,MTQ
5200,CHL
5300,IDN
5200,SLV
5500,NZL
5100,NAM
5500,KIR
5400,GBR
5200,CAN
5300,ARE
5100,KEN
5400,ROU
5100,GHA
5200,URY
5200,FLK
5300,PAK
5400,CHE
5500,PLW
5300,SAU
5300,JOR
5100,CAF
5200,CYM
5100,SSD
5100,GNQ
5200,VCT
5100,ZWE
5100,EGY
5100,CMR
5200,ATG
5300,TUR
5300,GEO
5300,QAT
5200,USA
5400,CZE
5400,CHI
5400,LUX
5400,MLT
5100,REU
5200,BMU
5400,MDA
5400,UKR
5400,AND
5300,HKG
5200,AIA
5100,ETH
5100,BFA
5500,TUV
5400,NOR
5100,MAR
5100,SWZ
5300,SGP
5300,NPL
5200,HTI
5300,IRN
5200,ARG
5400,LIE
5300,UZB
5500,PNG
5200,VIR
5500,PCN
5500,GUM
5400,NLD
5500,MNP
5500,WLF
5100,MYT
5300,OMN
5501,NFK
5103,TUN
5105,MLI
5301,UZB
5305,CYP
5105,SHN
5206,GLP
5504,TUV
5305,ARM
5501,AUS
5207,ECU
5302,MAC
5101,MDG
5402,IRL
5504,WLF
5206,DOM
5402,LVA
5403,MKD
5101,SYC
5504,PCN
5203,USA
5206,CUB
5105,LBR
5403,SMR
5304,PHL
5206,VGB
5303,MDV
5206,KNA
5103,DZA
5206,GRD
5105,CIV
5304,TLS
5203,BMU
5304,THA
5102,CMR
5305,LBN
5101,TZA
5503,NRU
5102,GNQ
5102,CAF
5105,MRT
5105,CPV
5403,GRC
5502,PNG
5207,GUF
5303,IND
5206,ABW
5304,BRN
5206,MTQ
5204,CRI
5305,AZE
5403,BIH
5302,PRK
5402,GBR
5403,ESP
5104,BWA
5101,MYT
5203,GRL
5206,CYM
5305,PSE
5404,LIE
5304,MMR
5401,BGR
5404,NLD
5305,ISR
5303,IRN
5303,NPL
5302,MNG
5101,ETH
5102,GAB
5402,CHI
5206,ATG
5204,PAN
5102,TCD
5204,BLZ
5403,AND
5207,PER
5105,SLE
5401,BLR
5206,VCT
5101,REU
5105,TGO
5304,MYS
5206,AIA
5204,GTM
5504,TKL
5101,ZWE
5403,MLT
5207,SUR
5103,SDN
5302,KOR
5104,ZAF
5404,LUX
5504,TON
5402,NOR
5105,NER
5204,HND
5203,CAN
5102,STP
5101,SSD
5404,CHE
5401,SVK
5206,VIR
5305,YEM
5102,COD
5504,COK
5207,BOL
5204,MEX
5303,PAK
5206,HTI
5101,KEN
5301,KAZ
5303,AFG
5101,DJI
5504,NIU
5305,JOR
5403,ALB
5402,LTU
5401,CZE
5502,VUT
5305,SAU
5206,PRI
5404,BEL
5304,KHM
5204,SLV
5206,DMA
5304,VNM
5305,ARE
5103,MAR
5207,GUY
5102,COG
5303,LKA
5305,GEO
5305,QAT
5403,ITA
5305,TUR
5403,SVN
5302,JPN
5207,PRY
5104,SWZ
5504,WSM
5503,KIR
5101,MOZ
5204,NIC
5502,NCL
5101,ZMB
5401,ROU
5105,BFA
5101,SOM
5404,AUT
5402,EST
5503,MHL
5101,ERI
5404,DEU
5304,IDN
5101,RWA
5102,AGO
5101,MWI
5206,TTO
5304,LAO
5502,FJI
5207,CHL
5206,TCA
5402,FIN
5206,BHS
5501,NZL
5305,OMN
5503,FSM
5502,SLB
5402,IMN
5105,GHA
5103,EGY
5403,PRT
5101,COM
5402,SWE
5401,UKR
5207,VEN
5401,MDA
5207,COL
5206,BRB
5504,PYF
5207,BRA
5403,HRV
5101,BDI
5504,ASM
5103,LBY
5403,SRB
5403,GIB
5303,BTN
5302,HKG
5206,LCA
5104,NAM
5206,JAM
5103,ESH
5203,SPM
5402,ISL
5301,TKM
5305,IRQ
5207,URY
5207,FLK
5105,GNB
5403,VAT
5503,MNP
5401,HUN
5305,SYR
5105,GIN
5305,KWT
5404,MCO
5503,GUM
5403,MNE
5303,BGD
5101,UGA
5305,BHR
5105,BEN
5301,KGZ
5207,ARG
5301,TJK
5101,MUS
5402,SJM
5503,PLW
5206,MSR
5402,FRO
5104,LSO
5402,DNK
5304,SGP
5105,NGA
5105,GMB
5404,FRA
5401,POL
5401,RUS
5105,SEN
419,GTM
419,COL
202,MLI
419,ECU
202,ZWE
419,VEN
202,TGO
419,PRY
202,CMR
202,MUS
419,BLZ
419,PAN
202,MWI
202,MRT
202,AGO
419,CYM
202,TCD
202,COM
419,DOM
419,BHS
202,SHN
419,CRI
419,SLV
419,ARG
419,GRD
419,VCT
202,RWA
202,KEN
202,REU
202,BEN
202,ZMB
202,ERI
419,KNA
419,MEX
419,AIA
419,URY
419,BOL
419,BRA
202,GIN
419,FLK
202,CPV
202,TZA
202,SYC
419,PRI
202,MOZ
419,DMA
419,GUF
419,HTI
202,GHA
419,MSR
419,NIC
419,BRB
202,MDG
419,CHL
419,SUR
202,GAB
419,TCA
202,ETH
419,VGB
202,BFA
419,VIR
202,SEN
202,LSO
419,GLP
202,NAM
202,CIV
202,NER
202,GNB
419,PER
202,CAF
202,ZAF
419,HND
202,SOM
202,BWA
419,MTQ
202,DJI
419,TTO
419,LCA
419,ABW
202,UGA
419,JAM
202,LBR
202,SSD
202,SWZ
419,CUB
202,COG
202,BDI
202,STP
202,NGA
202,GMB
202,MYT
419,GUY
202,GNQ
419,ATG
202,COD
202,SLE
514,MCO
514,FIN
514,MNE
514,IRL
514,NLD
514,BMU
514,LUX
514,ESP
514,PRT
514,HUN
514,GBR
514,NOR
514,FRO
514,ITA
514,DEU
514,SRB
514,EST
514,GRC
514,IMN
514,GIB
514,MLT
514,UKR
514,CYP
135,TKM
514,FRA
514,BIH
514,CHE
514,MKD
514,JPN
514,AUT
135,KAZ
135,TJK
514,MDA
514,SJM
514,BGR
514,NZL
514,LTU
514,CZE
514,POL
514,SPM
514,ALB
514,SVK
135,AZE
135,ARM
514,BLR
514,BEL
514,SMR
514,LVA
514,AND
514,NFK
135,GEO
514,RUS
514,SWE
514,ISL
514,DNK
514,ISR
514,AUS
514,SVN
514,USA
514,HRV
135,KGZ
514,CHI
514,ROU
514,LIE
514,CAN
135,UZB
514,GRL
514,VAT
747,TUR
753,MAC
513,GBR
513,NOR
513,FRO
62,IND
513,MNE
543,TKL
513,IRL
513,NLD
513,BMU
513,LUX
753,PRK
513,ESP
513,MCO
513,FIN
513,SJM
753,KHM
753,LAO
753,KOR
747,SYR
513,FRA
513,BIH
753,VNM
62,BTN
513,MLT
543,FJI
62,AFG
513,BEL
747,MAR
513,SMR
747,LBN
513,AND
753,THA
753,MMR
747,AZE
62,LKA
62,TJK
753,PHL
513,SVK
543,TON
543,PYF
513,CZE
543,FSM
513,SPM
747,KWT
753,JPN
513,CHI
543,WSM
543,MHL
747,SDN
747,ARE
513,SVN
62,NPL
747,ISR
62,BGD
543,NCL
513,SWE
747,ESH
753,BRN
513,ITA
543,MNP
513,DEU
513,HUN
62,MDV
513,VAT
62,IRN
543,NIU
62,KGZ
753,MYS
513,PRT
753,IDN
513,LIE
753,TLS
513,CAN
513,GRL
543,ASM
747,OMN
753,HKG
513,MDA
747,CYP
747,PSE
513,BGR
747,DZA
513,AUT
747,JOR
62,PAK
747,TUN
543,WLF
513,CHE
513,MKD
513,SRB
513,EST
513,GRC
513,IMN
513,GIB
747,IRQ
513,UKR
513,BLR
543,VUT
513,LVA
543,PCN
62,TKM
747,BHR
747,EGY
543,SLB
62,KAZ
513,ALB
747,SAU
543,COK
747,ARM
543,PLW
513,LTU
747,YEM
753,SGP
513,POL
543,PNG
747,GEO
513,HRV
753,MNG
747,QAT
513,ROU
543,TUV
62,UZB
513,USA
543,KIR
513,DNK
747,LBY
543,NRU
513,RUS
543,GUM
513,ISL
004,ARG
001,MDG
003,NOR
003,IRL
003,ESP
001,CIV
003,TUR
001,GNB
003,FIN
005,SYR
001,BEN
001,KEN
002,PHL
001,ZMB
008,WSM
008,MHL
003,FRA
002,MMR
001,TZA
003,MLT
003,BEL
001,MWI
001,AGO
005,IRN
004,HND
002,MDV
005,ARE
001,TCD
002,KOR
002,KGZ
003,SVK
005,KWT
002,LAO
002,KHM
003,CZE
004,TTO
004,LCA
001,MLI
004,JAM
002,PRK
004,CUB
001,ZWE
003,SVN
001,CMR
001,TGO
001,MUS
002,PAK
005,LBN
007,MRT
004,GUY
003,SWE
003,ITA
004,SLV
004,CRI
003,DEU
003,HUN
005,IRQ
001,GAB
002,LKA
008,PNG
001,ETH
001,BFA
003,PRT
004,BRA
008,PLW
001,NAM
005,JOR
008,COK
001,SEN
005,AFG
007,MNE
006,USA
001,NER
001,RWA
001,COD
003,MDA
001,SLE
004,NIC
003,BGR
001,ERI
004,CHL
005,OMN
002,NPL
003,AUT
002,BGD
003,CHE
001,GIN
003,EST
003,SRB
003,GRC
004,PER
001,SYC
003,CYP
004,GTM
007,TUV
003,LVA
004,ECU
001,UGA
005,LBY
001,SWZ
004,VEN
007,KIR
001,LBR
003,ARM
001,BDI
004,PRY
001,COG
007,DJI
001,STP
002,IND
005,QAT
003,ALB
003,LTU
004,PAN
003,POL
003,HRV
005,SAU
001,MAR
001,CAF
003,ROU
002,IDN
002,MYS
005,YEM
006,CAN
007,SDN
003,DNK
002,BTN
005,EGY
003,ISL
001,DZA
001,GHA
003,GBR
008,AUS
008,FJI
004,BOL
004,URY
001,TUN
003,NLD
003,LUX
008,TON
001,LSO
002,JPN
I001,BFA
I004,ECU
I004,GTM
I001,ETH
I001,SEN
I005,QAT
I001,GAB
I003,FIN
I001,GIN
I005,EGY
I003,ESP
I001,SYC
I003,LUX
I003,IRL
I003,NLD
I003,MNE
I005,YEM
I001,RWA
I003,NOR
I003,GBR
I001,COD
I001,SLE
I002,IND
I001,ERI
I005,SAU
I001,STP
I003,SWE
I004,SLV
I004,CRI
I005,JOR
I002,NPL
I005,CYP
I005,DZA
I004,BRA
I001,UGA
I007,COK
I003,SVN
I005,IRQ
I001,BDI
I007,PNG
I001,COG
I002,BGD
I001,SWZ
I005,TUN
I001,LBR
I007,PLW
I007,TUV
I004,NIC
I003,CZE
I003,SVK
I002,AFG
I007,KIR
I004,CHL
I001,CAF
I005,OMN
I002,LKA
I004,PER
I003,BEL
I002,PRK
I003,EST
I003,SRB
I003,GRC
I003,CHE
I001,GNB
I004,HND
I005,KWT
I001,CIV
I005,ARE
I001,LSO
I005,SDN
I001,GHA
I005,KGZ
I003,AUT
I003,BGR
I002,PAK
I004,TTO
I003,MDA
I001,MDG
I004,JAM
I002,MDV
I004,LCA
I005,MAR
I003,PRT
I001,TZA
I004,CUB
I005,LBN
I001,BEN
I001,KEN
I002,KHM
I005,DJI
I002,LAO
I003,HUN
I003,DEU
I002,IRN
I002,KOR
I003,ITA
I006,USA
I001,ZMB
I004,GUY
I003,ISL
I001,TCD
I002,PHL
I005,SYR
I007,AUS
I007,FJI
I004,ARG
I005,MLT
I003,DNK
I006,CAN
I001,MWI
I004,BOL
I004,URY
I002,MMR
I003,ROU
I001,AGO
I003,HRV
I007,TON
I003,POL
I007,WSM
I007,MHL
I001,MUS
I003,LTU
I005,TUR
I003,ALB
I001,MLI
I003,ARM
I002,JPN
I001,CMR
I001,TGO
I003,LVA
I001,ZWE
I002,MYS
I005,MRT
I001,NER
I004,PRY
I001,NAM
I002,IDN
I003,FRA
I004,VEN
I002,BTN
I005,LBY
I004,PAN
